"","GAME_ID","PERIOD","SHOT_NUMBER","PLAYER_ID","PLAYER_NAME","TEAM_ID","TEAM_NAME","MINUTES_REMAINING","SECONDS_REMAINING","SHOT_TYPE","SHOT_ZONE_BASIC","SHOT_ZONE_AREA","SHOT_ZONE_RANGE","SHOT_DISTANCE","LOC_X","LOC_Y","MATCHUP","LOCATION","W","FINAL_MARGIN","GAME_CLOCK","SHOT_CLOCK","DRIBBLES","TOUCH_TIME","SHOT_RESULT","CLOSEST_DEFENDER","CLOSEST_DEFENDER_PLAYER_ID","CLOSE_DEF_DIST","PTS","ACTION_TYPE2"
"141","0021400127","4",23,"201935","James Harden","1610612745","Houston Rockets",1,9,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,29,12,"NOV 14, 2014 - HOU vs. PHI","H","W",1,43,13.7,0,0.7,"FALSE","Sims, Henry","203156",1.9,0,"others"
"142","0021400127","4",24,"201935","James Harden","1610612745","Houston Rockets",0,9,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-21,22,"NOV 14, 2014 - HOU vs. PHI","H","W",1,523,1,6,6.3,"TRUE","Sims, Henry","203156",2.2,2,"Driving Layup Shot"
"143","0021400144","1",1,"201935","James Harden","1610612745","Houston Rockets",6,25,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-2,42,"NOV 16, 2014 - HOU @ OKC","A","W",4,232,11,2,1.5,"TRUE","Ibaka, Serge","201586",3.3,2,"others"
"145","0021400144","2",3,"201935","James Harden","1610612745","Houston Rockets",7,20,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,1,"NOV 16, 2014 - HOU @ OKC","A","W",4,185,16,8,7.8,"FALSE","Morrow, Anthony","201627",2.5,0,"Driving Layup Shot"
"146","0021400144","2",4,"201935","James Harden","1610612745","Houston Rockets",1,40,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,12,11,"NOV 16, 2014 - HOU @ OKC","A","W",4,127,11.7,9,9.3,"FALSE","Telfair, Sebastian","2742",3,0,"Driving Layup Shot"
"147","0021400144","2",5,"201935","James Harden","1610612745","Houston Rockets",0,46,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",11,119,-6,"NOV 16, 2014 - HOU @ OKC","A","W",4,498,12.5,7,8.7,"FALSE","Lamb, Jeremy","203087",4,0,"Jump Shot"
"152","0021400144","3",12,"201935","James Harden","1610612745","Houston Rockets",5,28,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",16,143,85,"NOV 16, 2014 - HOU @ OKC","A","W",4,266,2,1,1,"TRUE","Lamb, Jeremy","203087",3.4,2,"Jump Shot"
"154","0021400144","3",8,"201935","James Harden","1610612745","Houston Rockets",11,44,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,0,39,"NOV 16, 2014 - HOU @ OKC","A","W",4,473,10,3,2.4,"FALSE","Lamb, Jeremy","203087",3.3,0,"others"
"156","0021400144","4",14,"201935","James Harden","1610612745","Houston Rockets",6,48,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",17,-11,170,"NOV 16, 2014 - HOU @ OKC","A","W",4,511,9,6,6.8,"FALSE","Morrow, Anthony","201627",3.3,0,"Step Back Jump shot"
"157","0021400144","4",15,"201935","James Harden","1610612745","Houston Rockets",6,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,4,"NOV 16, 2014 - HOU @ OKC","A","W",4,232,19.6,4,4.8,"TRUE","Perkins, Kendrick","2570",3.2,2,"Layup Shot"
"160","0021400151","1",1,"201935","James Harden","1610612745","Houston Rockets",5,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"NOV 17, 2014 - HOU @ MEM","A","L",-26,555,21.5,0,2,"TRUE","Conley, Mike","201144",10.7,2,"others"
"162","0021400151","2",3,"201935","James Harden","1610612745","Houston Rockets",1,0,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,9,26,"NOV 17, 2014 - HOU @ MEM","A","L",-26,231,10.7,14,12.5,"FALSE","Koufos, Kosta","201585",1.5,0,"Layup Shot"
"165","0021400151","3",6,"201935","James Harden","1610612745","Houston Rockets",4,24,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-105,123,"NOV 17, 2014 - HOU @ MEM","A","L",-26,108,15.8,7,6.4,"FALSE","Allen, Tony","2754",8,0,"Step Back Jump shot"
"166","0021400151","3",7,"201935","James Harden","1610612745","Houston Rockets",3,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-5,12,"NOV 17, 2014 - HOU @ MEM","A","L",-26,58,16.6,9,8.4,"FALSE","Allen, Tony","2754",4.8,0,"Driving Layup Shot"
"168","0021400169","1",1,"201935","James Harden","1610612745","Houston Rockets",2,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-4,0,"NOV 19, 2014 - HOU vs. LAL","H","L",-6,209,19.6,4,4.7,"FALSE","Boozer, Carlos","2430",5.2,0,"Driving Layup Shot"
"169","0021400169","2",2,"201935","James Harden","1610612745","Houston Rockets",3,18,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,1,6,"NOV 19, 2014 - HOU vs. LAL","H","L",-6,77,18,0,0.6,"TRUE","Johnson, Wesley","202325",2.9,2,"Layup Shot"
"170","0021400169","3",3,"201935","James Harden","1610612745","Houston Rockets",10,16,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,-6,"NOV 19, 2014 - HOU vs. LAL","H","L",-6,551,20.7,5,3.5,"TRUE","Johnson, Wesley","202325",1.1,2,"Driving Layup Shot"
"171","0021400169","3",4,"201935","James Harden","1610612745","Houston Rockets",8,43,"2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.",8,64,63,"NOV 19, 2014 - HOU vs. LAL","H","L",-6,552,9.8,2,2.2,"FALSE","Johnson, Wesley","202325",1.8,0,"others"
"174","0021400169","3",7,"201935","James Harden","1610612745","Houston Rockets",1,55,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",15,105,118,"NOV 19, 2014 - HOU vs. LAL","H","L",-6,317,19.6,2,2.5,"TRUE","Johnson, Wesley","202325",3.5,2,"Step Back Jump shot"
"175","0021400169","3",8,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",23,-37,230,"NOV 19, 2014 - HOU vs. LAL","H","L",-6,45,1,22,21.8,"FALSE","Young, Nick","201156",2.9,0,"Step Back Jump shot"
"176","0021400169","4",10,"201935","James Harden","1610612745","Houston Rockets",2,42,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",20,-138,149,"NOV 19, 2014 - HOU vs. LAL","H","L",-6,195,10.2,3,6,"TRUE","Johnson, Wesley","202325",3.3,2,"Step Back Jump shot"
"178","0021400169","4",9,"201935","James Harden","1610612745","Houston Rockets",5,12,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,-15,63,"NOV 19, 2014 - HOU vs. LAL","H","L",-6,324,1.5,2,4.4,"TRUE","Hill, Jordan","201941",2.9,2,"others"
"180","0021400188","1",2,"201935","James Harden","1610612745","Houston Rockets",8,37,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,7,-11,"NOV 22, 2014 - HOU vs. DAL","H","W",3,441,18.1,2,3.8,"TRUE","Nowitzki, Dirk","1717",2.6,2,"Driving Layup Shot"
"181","0021400188","1",3,"201935","James Harden","1610612745","Houston Rockets",7,21,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,130,113,"NOV 22, 2014 - HOU vs. DAL","H","W",3,338,10.5,0,7.4,"FALSE","Ellis, Monta","101145",4.1,0,"Jump Shot"
"182","0021400188","1",4,"201935","James Harden","1610612745","Houston Rockets",4,10,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,1,9,"NOV 22, 2014 - HOU vs. DAL","H","W",3,526,18.7,0,0.2,"TRUE","Parsons, Chandler","202718",5.4,2,"others"
"186","0021400188","1",8,"201935","James Harden","1610612745","Houston Rockets",0,29,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,1,4,"NOV 22, 2014 - HOU vs. DAL","H","W",3,25,1.5,4,6,"FALSE","Wright, Brandan","201148",2.7,0,"Driving Layup Shot"
"188","0021400188","2",9,"201935","James Harden","1610612745","Houston Rockets",1,33,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",14,-142,47,"NOV 22, 2014 - HOU vs. DAL","H","W",3,327,11.8,8,8.4,"TRUE","Nelson, Jameer","2749",1.7,2,"Step Back Jump shot"
"190","0021400188","3",12,"201935","James Harden","1610612745","Houston Rockets",7,15,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,4,190,"NOV 22, 2014 - HOU vs. DAL","H","W",3,387,15.8,6,7.6,"FALSE","Parsons, Chandler","202718",4.6,0,"Step Back Jump shot"
"191","0021400188","3",13,"201935","James Harden","1610612745","Houston Rockets",6,43,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,3,"NOV 22, 2014 - HOU vs. DAL","H","W",3,550,24,0,0.2,"FALSE","Ellis, Monta","101145",2.3,0,"Layup Shot"
"193","0021400188","3",15,"201935","James Harden","1610612745","Houston Rockets",1,52,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,-48,194,"NOV 22, 2014 - HOU vs. DAL","H","W",3,529,4,4,4.8,"FALSE","Ellis, Monta","101145",8.8,0,"Step Back Jump shot"
"196","0021400188","4",18,"201935","James Harden","1610612745","Houston Rockets",0,28,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,17,55,"NOV 22, 2014 - HOU vs. DAL","H","W",3,310,19.2,0,0.2,"TRUE","Parsons, Chandler","202718",0.1,2,"Jump Shot"
"197","0021400202","1",1,"201935","James Harden","1610612745","Houston Rockets",11,42,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,99,149,"NOV 24, 2014 - HOU vs. NYK","H","W",5,203,10.7,0,3.7,"FALSE","Shumpert, Iman","202697",3.8,0,"Step Back Jump shot"
"202","0021400202","1",6,"201935","James Harden","1610612745","Houston Rockets",2,28,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-19,0,"NOV 24, 2014 - HOU vs. NYK","H","W",5,347,21.1,5,5.2,"FALSE","Smith, J.R.","2747",1.5,0,"Layup Shot"
"203","0021400202","1",7,"201935","James Harden","1610612745","Houston Rockets",2,2,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"NOV 24, 2014 - HOU vs. NYK","H","W",5,184,13.5,2,5.5,"TRUE","Larkin, Shane","203499",4,2,"others"
"204","0021400202","1",8,"201935","James Harden","1610612745","Houston Rockets",0,56,"2PT Field Goal","In The Paint (Non-RA)","Left Side(L)","8-16 ft.",8,-52,64,"NOV 24, 2014 - HOU vs. NYK","H","W",5,189,12.8,11,11.6,"TRUE","Smith, J.R.","2747",3.8,2,"others"
"205","0021400202","1",9,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",20,80,192,"NOV 24, 2014 - HOU vs. NYK","H","W",5,4,1,7,7.7,"FALSE","Wear, Travis","204037",4.6,0,"Step Back Jump shot"
"206","0021400202","2",10,"201935","James Harden","1610612745","Houston Rockets",6,43,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",9,-32,93,"NOV 24, 2014 - HOU vs. NYK","H","W",5,519,19,3,3.2,"FALSE","Acy, Quincy","203112",2.6,0,"others"
"210","0021400202","3",14,"201935","James Harden","1610612745","Houston Rockets",5,58,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"NOV 24, 2014 - HOU vs. NYK","H","W",5,548,20.8,1,1.3,"TRUE","Prigioni, Pablo","203143",3.1,2,"others"
"211","0021400202","3",15,"201935","James Harden","1610612745","Houston Rockets",3,33,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,6,6,"NOV 24, 2014 - HOU vs. NYK","H","W",5,101,9.5,8,7.4,"TRUE","Wear, Travis","204037",4.7,2,"Driving Layup Shot"
"214","0021400202","3",18,"201935","James Harden","1610612745","Houston Rockets",1,17,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-18,9,"NOV 24, 2014 - HOU vs. NYK","H","W",5,370,18.9,2,3.8,"FALSE","Hardaway Jr., Tim","203501",0.7,0,"Driving Layup Shot"
"218","0021400202","4",22,"201935","James Harden","1610612745","Houston Rockets",1,44,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",19,-103,165,"NOV 24, 2014 - HOU vs. NYK","H","W",5,366,2.4,15,17.5,"FALSE","Wear, Travis","204037",3.6,0,"Step Back Jump shot"
"220","0021400217","1",2,"201935","James Harden","1610612745","Houston Rockets",6,42,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,13,4,"NOV 26, 2014 - HOU vs. SAC","H","W",13,228,18,0,0.7,"TRUE","McLemore, Ben","203463",1.4,2,"Layup Shot"
"221","0021400217","1",3,"201935","James Harden","1610612745","Houston Rockets",4,47,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-8,12,"NOV 26, 2014 - HOU vs. SAC","H","W",13,229,13.6,8,9.6,"FALSE","Cousins, DeMarcus","202326",3.3,0,"Driving Layup Shot"
"222","0021400217","1",4,"201935","James Harden","1610612745","Houston Rockets",3,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,13,-2,"NOV 26, 2014 - HOU vs. SAC","H","W",13,462,19.7,0,1.3,"TRUE","Williams, Derrick","202682",6.1,2,"Layup Shot"
"223","0021400217","1",5,"201935","James Harden","1610612745","Houston Rockets",1,59,"2PT Field Goal","Mid-Range","Center(C)","8-16 ft.",15,58,142,"NOV 26, 2014 - HOU vs. SAC","H","W",13,88,9.5,2,3.1,"TRUE","Cousins, DeMarcus","202326",5.7,2,"others"
"224","0021400217","1",6,"201935","James Harden","1610612745","Houston Rockets",1,19,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-21,0,"NOV 26, 2014 - HOU vs. SAC","H","W",13,81,10.1,1,1.4,"TRUE","McLemore, Ben","203463",3.5,2,"Layup Shot"
"226","0021400217","2",11,"201935","James Harden","1610612745","Houston Rockets",1,38,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-111,138,"NOV 26, 2014 - HOU vs. SAC","H","W",13,540,11,4,5.6,"FALSE","Thompson, Jason","201574",5.3,0,"others"
"227","0021400217","2",12,"201935","James Harden","1610612745","Houston Rockets",0,2,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-13,25,"NOV 26, 2014 - HOU vs. SAC","H","W",13,7,1,7,6,"FALSE","McLemore, Ben","203463",1.3,0,"Layup Shot"
"228","0021400217","2",13,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-14,19,"NOV 26, 2014 - HOU vs. SAC","H","W",13,4,1,0,1.2,"FALSE","Thompson, Jason","201574",0.9,0,"Layup Shot"
"230","0021400217","2",8,"201935","James Harden","1610612745","Houston Rockets",3,35,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,24,12,"NOV 26, 2014 - HOU vs. SAC","H","W",13,517,13,2,2.3,"FALSE","McLemore, Ben","203463",0,0,"Driving Layup Shot"
"233","0021400217","3",15,"201935","James Harden","1610612745","Houston Rockets",10,35,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",12,-117,55,"NOV 26, 2014 - HOU vs. SAC","H","W",13,532,14,7,8.6,"FALSE","McLemore, Ben","203463",4,0,"Step Back Jump shot"
"234","0021400217","3",16,"201935","James Harden","1610612745","Houston Rockets",9,52,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",19,-90,168,"NOV 26, 2014 - HOU vs. SAC","H","W",13,541,0.5,4,2.4,"FALSE","McLemore, Ben","203463",3.6,0,"others"
"235","0021400217","3",17,"201935","James Harden","1610612745","Houston Rockets",8,17,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,23,20,"NOV 26, 2014 - HOU vs. SAC","H","W",13,542,0.6,2,2.6,"FALSE","Casspi, Omri","201956",5.4,0,"Jump Shot"
"236","0021400217","3",18,"201935","James Harden","1610612745","Houston Rockets",8,14,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-37,-11,"NOV 26, 2014 - HOU vs. SAC","H","W",13,113,19.3,0,6,"FALSE","Thompson, Jason","201574",4.5,0,"Jump Shot"
"238","0021400217","3",20,"201935","James Harden","1610612745","Houston Rockets",7,12,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,3,"NOV 26, 2014 - HOU vs. SAC","H","W",13,543,13,3,3.1,"FALSE","Cousins, DeMarcus","202326",1.3,0,"Driving Layup Shot"
"239","0021400217","3",21,"201935","James Harden","1610612745","Houston Rockets",4,12,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",14,95,113,"NOV 26, 2014 - HOU vs. SAC","H","W",13,243,14,7,9.4,"FALSE","McLemore, Ben","203463",2.5,0,"Jump Shot"
"240","0021400217","3",22,"201935","James Harden","1610612745","Houston Rockets",2,49,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,1,"NOV 26, 2014 - HOU vs. SAC","H","W",13,321,7.4,2,3.6,"TRUE","Cousins, DeMarcus","202326",0.4,2,"Driving Layup Shot"
"241","0021400217","4",23,"201935","James Harden","1610612745","Houston Rockets",7,49,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",21,168,131,"NOV 26, 2014 - HOU vs. SAC","H","W",13,114,8,1,7.9,"FALSE","McLemore, Ben","203463",4.6,0,"Step Back Jump shot"
"245","0021400217","4",27,"201935","James Harden","1610612745","Houston Rockets",4,30,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,17,20,"NOV 26, 2014 - HOU vs. SAC","H","W",13,289,19.6,4,4.8,"FALSE","McLemore, Ben","203463",1.7,0,"Layup Shot"
"246","0021400217","4",28,"201935","James Harden","1610612745","Houston Rockets",3,32,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",12,62,113,"NOV 26, 2014 - HOU vs. SAC","H","W",13,207,12.6,12,11.6,"FALSE","McLemore, Ben","203463",4,0,"Jump Shot"
"247","0021400217","4",29,"201935","James Harden","1610612745","Houston Rockets",2,23,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,31,11,"NOV 26, 2014 - HOU vs. SAC","H","W",13,208,18.2,3,3.3,"TRUE","Sessions, Ramon","201196",7,2,"Layup Shot"
"248","0021400217","4",30,"201935","James Harden","1610612745","Houston Rockets",2,7,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"NOV 26, 2014 - HOU vs. SAC","H","W",13,444,22.2,1,2.3,"TRUE","Sessions, Ramon","201196",16.5,2,"others"
"249","0021400217","4",31,"201935","James Harden","1610612745","Houston Rockets",0,48,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,32,190,"NOV 26, 2014 - HOU vs. SAC","H","W",13,457,3.2,13,12.9,"TRUE","McLemore, Ben","203463",4.4,2,"Step Back Jump shot"
"250","0021400228","1",1,"201935","James Harden","1610612745","Houston Rockets",4,33,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",13,-16,131,"NOV 28, 2014 - HOU vs. LAC","H","L",-17,320,4.9,7,6.7,"FALSE","Redick, JJ","200755",3.6,0,"Step Back Jump shot"
"251","0021400228","1",2,"201935","James Harden","1610612745","Houston Rockets",3,23,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",20,-158,127,"NOV 28, 2014 - HOU vs. LAC","H","L",-17,34,6.1,9,10.2,"TRUE","Redick, JJ","200755",4.4,2,"others"
"252","0021400228","2",3,"201935","James Harden","1610612745","Houston Rockets",5,10,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-40,6,"NOV 28, 2014 - HOU vs. LAC","H","L",-17,324,18,6,5.8,"TRUE","Barnes, Matt","2440",2.1,2,"Driving Layup Shot"
"253","0021400228","2",4,"201935","James Harden","1610612745","Houston Rockets",4,28,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,6,"NOV 28, 2014 - HOU vs. LAC","H","L",-17,54,13.2,0,0,"TRUE","Barnes, Matt","2440",5.2,2,"Driving Layup Shot"
"257","0021400228","3",8,"201935","James Harden","1610612745","Houston Rockets",3,29,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-19,-5,"NOV 28, 2014 - HOU vs. LAC","H","L",-17,183,15.8,7,7.2,"TRUE","Griffin, Blake","201933",1.6,2,"Driving Layup Shot"
"258","0021400228","3",9,"201935","James Harden","1610612745","Houston Rockets",2,16,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,0,25,"NOV 28, 2014 - HOU vs. LAC","H","L",-17,265,18.3,5,4.2,"TRUE","Turkoglu, Hedo","2045",2.2,2,"Driving Layup Shot"
"259","0021400228","4",10,"201935","James Harden","1610612745","Houston Rockets",11,20,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",20,-40,198,"NOV 28, 2014 - HOU vs. LAC","H","L",-17,537,9.8,0,0.7,"FALSE","Redick, JJ","200755",4.5,0,"Jump Shot"
"260","0021400228","4",11,"201935","James Harden","1610612745","Houston Rockets",9,16,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,1,"NOV 28, 2014 - HOU vs. LAC","H","L",-17,323,15.2,6,7.8,"FALSE","Jordan, DeAndre","201599",0.2,0,"Layup Shot"
"262","0021400240","1",1,"201935","James Harden","1610612745","Houston Rockets",9,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,23,3,"NOV 29, 2014 - HOU @ MIL","A","W",14,500,21,5,7.4,"FALSE","Sanders, Larry","202336",2,0,"Layup Shot"
"263","0021400240","2",2,"201935","James Harden","1610612745","Houston Rockets",5,41,"2PT Field Goal","Mid-Range","Center(C)","8-16 ft.",15,-10,156,"NOV 29, 2014 - HOU @ MIL","A","W",14,282,10.1,3,7.7,"FALSE","Mayo, O.J.","201564",3.8,0,"Jump Shot"
"264","0021400240","2",3,"201935","James Harden","1610612745","Houston Rockets",3,47,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,7,"NOV 29, 2014 - HOU @ MIL","A","W",14,158,10.7,16,13.9,"TRUE","Ilyasova, Ersan","101141",1.9,2,"Driving Layup Shot"
"267","0021400240","3",11,"201935","James Harden","1610612745","Houston Rockets",2,28,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",15,-128,93,"NOV 29, 2014 - HOU @ MIL","A","W",14,347,5.3,9,6.5,"TRUE","Bayless, Jerryd","201573",2.6,2,"others"
"269","0021400240","3",5,"201935","James Harden","1610612745","Houston Rockets",11,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-11,-1,"NOV 29, 2014 - HOU @ MIL","A","W",14,137,7,2,1.1,"FALSE","Mayo, O.J.","201564",2.4,0,"Layup Shot"
"270","0021400240","3",6,"201935","James Harden","1610612745","Houston Rockets",11,2,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-8,45,"NOV 29, 2014 - HOU @ MIL","A","W",14,534,14.6,11,9.2,"TRUE","Parker, Jabari","203953",4.8,2,"Jump Shot"
"271","0021400240","3",7,"201935","James Harden","1610612745","Houston Rockets",7,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,10,15,"NOV 29, 2014 - HOU @ MIL","A","W",14,334,21.3,2,2.1,"FALSE","Sanders, Larry","202336",1.2,0,"Layup Shot"
"273","0021400240","3",9,"201935","James Harden","1610612745","Houston Rockets",5,27,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-2,19,"NOV 29, 2014 - HOU @ MIL","A","W",14,11,14.2,0,0.5,"TRUE","Sanders, Larry","202336",2.8,2,"Layup Shot"
"274","0021400240","4",13,"201935","James Harden","1610612745","Houston Rockets",6,21,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",18,124,131,"NOV 29, 2014 - HOU @ MIL","A","W",14,182,2,1,5.1,"TRUE","Bayless, Jerryd","201573",2.1,2,"Jump Shot"
"277","0021400268","1",2,"201935","James Harden","1610612745","Houston Rockets",6,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-2,11,"DEC 03, 2014 - HOU vs. MEM","H","W",9,425,24,0,0.4,"TRUE","Randolph, Zach","2216",3,2,"others"
